A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.064
0.7,0.0748,0.182,212.0,
0.572,0.0598,0.328,424.0,
0.465,0.0496,0.44,636.0,
0.392,0.0411,0.517,848.0,
0.337,0.0357,0.577,1059.0,
0.298,0.0311,0.628,1271.0,
0.266,0.0281,0.659,1483.0,
0.239,0.0257,0.686,1695.0,
0.219,0.023,0.7,1907.0,
0.196,0.0209,0.726,2119.0,
0.182,0.0194,0.752,2331.0,
0.165,0.0181,0.77,2542.0,
0.156,0.0166,0.775,2754.0,
0.142,0.0151,0.784,2966.0,
0.133,0.0142,0.799,3178.0,
0.124,0.0131,0.811,3390.0,
0.116,0.0123,0.816,3602.0,
0.109,0.0113,0.833,3814.0,
0.101,0.0107,0.843,4026.0,
0.0961,0.0102,0.846,4238.0,
0.0891,0.00957,0.845,4449.0,
0.0847,0.00906,0.843,4661.0,
0.0806,0.0086,0.862,4873.0,
0.0758,0.00824,0.853,5085.0,
0.0734,0.00781,0.868,5297.0,
0.0696,0.00751,0.871,5509.0,
0.0668,0.00709,0.87,5721.0,
0.0638,0.00688,0.871,5932.0,
0.0618,0.0066,0.885,6144.0,
0.0598,0.0064,0.88,6356.0,
0.0576,0.00613,0.888,6568.0,
0.0561,0.00591,0.877,6780.0,
