A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08
0.721,0.0778,0.144,133.0,
0.617,0.0655,0.267,266.0,
0.525,0.055,0.372,399.0,
0.443,0.047,0.455,532.0,
0.383,0.0406,0.522,665.0,
0.341,0.0362,0.576,798.0,
0.301,0.032,0.613,931.0,
0.267,0.0287,0.644,1064.0,
0.247,0.0263,0.659,1196.0,
0.227,0.0241,0.686,1329.0,
0.21,0.0223,0.699,1462.0,
0.196,0.021,0.722,1595.0,
0.18,0.0193,0.735,1728.0,
0.169,0.018,0.744,1861.0,
0.159,0.0167,0.764,1994.0,
0.15,0.0159,0.76,2127.0,
0.141,0.0149,0.776,2260.0,
0.132,0.0141,0.791,2393.0,
0.124,0.0133,0.79,2526.0,
0.118,0.0127,0.8,2659.0,
0.113,0.0119,0.811,2792.0,
0.106,0.0114,0.812,2925.0,
0.102,0.0108,0.825,3058.0,
0.0967,0.0103,0.825,3191.0,
0.0928,0.00991,0.838,3324.0,
0.0872,0.0093,0.827,3456.0,
0.0844,0.00898,0.84,3589.0,
0.0813,0.00857,0.846,3722.0,
0.077,0.00831,0.841,3855.0,
0.0751,0.008,0.848,3988.0,
0.0716,0.00755,0.852,4121.0,
0.0691,0.00739,0.851,4254.0,
0.0673,0.00711,0.859,4387.0,
0.065,0.00685,0.862,4520.0,
