A,P,time,cat
1.005,0.0,0.0,0.076
0.893,0.0296,2.522,
0.876,0.0573,5.044,
0.85,0.0854,7.566,
0.82,0.116,10.09,
0.788,0.145,12.61,
0.763,0.178,15.13,
0.732,0.209,17.66,
0.694,0.237,20.18,
0.661,0.275,22.7,
0.622,0.308,25.22,
0.59,0.346,27.74,
0.555,0.383,30.27,
0.521,0.417,32.79,
0.48,0.461,35.31,
0.438,0.495,37.83,
0.393,0.545,40.35,
0.346,0.594,42.88,
0.3,0.645,45.4,
0.247,0.693,47.92,
0.197,0.745,50.44,
0.138,0.817,52.97,
0.0834,0.871,55.49,
0.0398,0.929,58.01,
0.019,0.97,60.53,
0.0136,0.981,63.05,
0.0127,0.97,65.58,
0.0124,0.979,68.1,
0.0124,0.977,70.62,
