A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.071
0.197,0.0494,0.692,1614.0,
0.186,0.101,0.652,3228.0,
0.174,0.149,0.619,4843.0,
0.163,0.201,0.578,6457.0,
0.153,0.248,0.533,8071.0,
0.144,0.297,0.502,9685.0,
0.131,0.345,0.461,11299.0,
0.121,0.394,0.426,12913.0,
0.113,0.437,0.395,14528.0,
0.102,0.482,0.361,16142.0,
0.0909,0.527,0.323,17756.0,
0.0834,0.577,0.294,19370.0,
0.0733,0.614,0.257,20984.0,
0.0636,0.661,0.227,22598.0,
0.0564,0.696,0.199,24213.0,
0.0485,0.738,0.171,25827.0,
0.0412,0.766,0.146,27441.0,
0.0344,0.812,0.12,29055.0,
0.0279,0.833,0.099,30669.0,
0.0227,0.858,0.0796,32284.0,
0.0182,0.89,0.0631,33898.0,
0.014,0.908,0.0497,35512.0,
0.011,0.922,0.038,37126.0,
0.00823,0.95,0.0291,38740.0,
0.00629,0.952,0.0219,40354.0,
0.00468,0.972,0.0164,41969.0,
0.00349,0.973,0.0119,43583.0,
0.00259,0.984,0.00907,45197.0,
