A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08875
0.192,0.0527,0.681,1372.0,
0.182,0.106,0.633,2744.0,
0.169,0.159,0.594,4116.0,
0.157,0.211,0.555,5488.0,
0.146,0.262,0.511,6860.0,
0.135,0.315,0.475,8232.0,
0.124,0.364,0.43,9604.0,
0.113,0.413,0.403,10977.0,
0.103,0.466,0.362,12349.0,
0.0924,0.514,0.33,13721.0,
0.0826,0.555,0.29,15093.0,
0.0738,0.607,0.259,16465.0,
0.0639,0.648,0.226,17837.0,
0.0557,0.691,0.194,19209.0,
0.047,0.729,0.167,20581.0,
0.0396,0.771,0.139,21953.0,
0.0327,0.8,0.116,23325.0,
0.0267,0.83,0.0941,24697.0,
0.0216,0.867,0.0752,26069.0,
0.0167,0.889,0.0592,27441.0,
0.013,0.909,0.0451,28814.0,
0.00998,0.939,0.0344,30186.0,
0.00758,0.942,0.0264,31558.0,
0.00556,0.961,0.0198,32930.0,
0.00417,0.973,0.0148,34302.0,
0.00316,0.966,0.011,35674.0,
0.00239,0.967,0.00819,37046.0,
0.00174,0.994,0.00613,38418.0,
