A,P,time,cat
1.008,0.0,0.0,0.01
0.97,0.0215,775.0,
0.948,0.0414,1550.0,
0.934,0.0593,2324.0,
0.917,0.0753,3099.0,
0.9,0.089,3874.0,
0.891,0.101,4649.0,
0.881,0.113,5424.0,
0.876,0.123,6198.0,
0.865,0.131,6973.0,
0.861,0.141,7748.0,
0.843,0.146,8523.0,
0.83,0.156,9298.0,
0.827,0.159,10072.0,
0.82,0.163,10847.0,
0.818,0.168,11622.0,
0.817,0.173,12397.0,
0.821,0.175,13172.0,
0.807,0.18,13946.0,
0.807,0.182,14721.0,
0.804,0.185,15496.0,
0.802,0.187,16271.0,
0.792,0.19,17046.0,
0.802,0.192,17820.0,
0.805,0.194,18595.0,
0.795,0.196,19370.0,
0.795,0.197,20145.0,
0.796,0.196,20920.0,
0.793,0.199,21694.0,
0.805,0.199,22469.0,
0.785,0.198,23244.0,
0.777,0.202,24019.0,
0.79,0.201,24794.0,
0.779,0.201,25568.0,
0.783,0.202,26343.0,
0.788,0.202,27118.0,
