A,P,time,cat
0.992,0.0,0.0,0.0825
0.824,0.125,0.00662,
0.686,0.261,0.0132,
0.58,0.385,0.0198,
0.47,0.491,0.0265,
0.38,0.588,0.0331,
0.297,0.678,0.0397,
0.231,0.749,0.0463,
0.174,0.802,0.0529,
0.127,0.852,0.0595,
0.0967,0.878,0.0662,
0.07,0.91,0.0728,
0.0524,0.931,0.0794,
0.0386,0.952,0.086,
0.029,0.958,0.0926,
0.0223,0.958,0.0992,
0.0179,0.962,0.106,
0.0146,0.976,0.112,
0.0124,0.986,0.119,
0.0108,0.967,0.126,
0.00961,0.978,0.132,
0.0091,0.964,0.139,
0.00862,0.993,0.146,
0.00828,0.984,0.152,
0.00801,0.983,0.159,
0.00781,0.971,0.165,
0.00769,0.996,0.172,
