A,P,time,cat
0.996,0.0,0.0,0.0825
0.909,0.0831,654.0,
0.844,0.158,1308.0,
0.777,0.219,1962.0,
0.722,0.283,2617.0,
0.658,0.337,3271.0,
0.618,0.383,3925.0,
0.566,0.427,4579.0,
0.532,0.467,5233.0,
0.497,0.501,5887.0,
0.468,0.531,6542.0,
0.444,0.554,7196.0,
0.415,0.583,7850.0,
0.392,0.602,8504.0,
0.369,0.634,9158.0,
0.356,0.636,9812.0,
0.337,0.658,10467.0,
0.319,0.681,11121.0,
0.307,0.697,11775.0,
0.293,0.693,12429.0,
0.285,0.715,13083.0,
0.27,0.716,13737.0,
0.268,0.739,14391.0,
0.258,0.744,15046.0,
0.252,0.749,15700.0,
0.245,0.752,16354.0,
0.238,0.761,17008.0,
0.234,0.754,17662.0,
0.228,0.77,18316.0,
0.223,0.79,18971.0,
0.221,0.785,19625.0,
0.216,0.783,20279.0,
0.212,0.789,20933.0,
0.213,0.783,21587.0,
0.209,0.793,22241.0,
0.206,0.785,22896.0,
0.204,0.792,23550.0,
0.201,0.799,24204.0,
0.201,0.795,24858.0,
