A,P,time,cat
1.004,0.0,0.0,0.099
0.886,0.11,2.354,
0.795,0.208,4.708,
0.709,0.291,7.062,
0.633,0.366,9.416,
0.562,0.43,11.77,
0.504,0.501,14.12,
0.446,0.55,16.48,
0.407,0.593,18.83,
0.364,0.632,21.19,
0.326,0.667,23.54,
0.292,0.708,25.89,
0.264,0.725,28.25,
0.237,0.754,30.6,
0.217,0.785,32.96,
0.197,0.794,35.31,
0.183,0.825,37.66,
0.167,0.832,40.02,
0.155,0.841,42.37,
0.142,0.857,44.73,
0.129,0.866,47.08,
0.12,0.872,49.43,
0.112,0.881,51.79,
0.105,0.898,54.14,
0.0977,0.903,56.5,
0.0922,0.89,58.85,
0.0868,0.912,61.2,
0.0819,0.907,63.56,
0.0785,0.928,65.91,
0.0746,0.914,68.27,
0.0718,0.929,70.62,
