A,P,time,cat
1.0,0.0,0.0,0.066
0.895,0.101,3.194,
0.814,0.19,6.389,
0.728,0.269,9.583,
0.65,0.346,12.78,
0.594,0.408,15.97,
0.533,0.461,19.17,
0.481,0.512,22.36,
0.434,0.562,25.56,
0.4,0.601,28.75,
0.356,0.626,31.94,
0.329,0.665,35.14,
0.3,0.702,38.33,
0.273,0.726,41.53,
0.248,0.751,44.72,
0.229,0.772,47.92,
0.21,0.793,51.11,
0.192,0.797,54.31,
0.178,0.814,57.5,
0.166,0.833,60.69,
0.151,0.852,63.89,
0.14,0.863,67.08,
0.132,0.873,70.28,
0.122,0.876,73.47,
0.114,0.883,76.67,
0.109,0.883,79.86,
0.101,0.902,83.06,
0.0969,0.898,86.25,
0.0903,0.911,89.44,
0.0854,0.907,92.64,
0.0817,0.916,95.83,
0.0783,0.92,99.03,
0.0752,0.917,102.0,
0.0726,0.928,105.0,
0.0695,0.926,109.0,
0.0672,0.922,112.0,
0.065,0.929,115.0,
