A,P,time,cat
0.999,0.0,0.0,0.042
0.891,0.0786,6.424,
0.829,0.158,12.85,
0.761,0.234,19.27,
0.676,0.304,25.7,
0.619,0.368,32.12,
0.552,0.428,38.55,
0.505,0.486,44.97,
0.449,0.543,51.39,
0.405,0.597,57.82,
0.356,0.634,64.24,
0.316,0.676,70.67,
0.283,0.717,77.09,
0.254,0.74,83.52,
0.224,0.776,89.94,
0.198,0.791,96.36,
0.177,0.821,103.0,
0.154,0.838,109.0,
0.135,0.85,116.0,
0.118,0.877,122.0,
0.105,0.893,128.0,
0.0929,0.899,135.0,
0.0802,0.923,141.0,
0.0708,0.926,148.0,
0.0624,0.932,154.0,
0.0551,0.962,161.0,
0.0479,0.952,167.0,
0.0424,0.95,173.0,
0.0372,0.957,180.0,
0.0328,0.962,186.0,
0.029,0.975,193.0,
0.0255,0.971,199.0,
0.0226,0.974,206.0,
0.0202,0.988,212.0,
