A,P,time,cat
0.989,0.0,0.0,0.045
0.919,0.0481,0.0368,
0.865,0.0966,0.0735,
0.816,0.145,0.11,
0.77,0.193,0.147,
0.726,0.242,0.184,
0.672,0.285,0.221,
0.622,0.33,0.257,
0.577,0.381,0.294,
0.538,0.422,0.331,
0.491,0.464,0.368,
0.457,0.52,0.404,
0.407,0.554,0.441,
0.367,0.602,0.478,
0.322,0.641,0.515,
0.282,0.683,0.551,
0.248,0.722,0.588,
0.211,0.759,0.625,
0.179,0.79,0.662,
0.147,0.828,0.699,
0.118,0.86,0.735,
0.0934,0.874,0.772,
0.0716,0.906,0.809,
0.0546,0.92,0.846,
0.0411,0.942,0.882,
0.0308,0.952,0.919,
0.0233,0.975,0.956,
0.0178,0.97,0.993,
0.0138,0.974,1.029,
0.0112,0.982,1.066,
0.00936,0.973,1.103,
