A,P,time,cat
1.0,0.0,0.0,0.018
0.786,0.209,24.16,
0.658,0.335,48.32,
0.565,0.424,72.47,
0.503,0.489,96.63,
0.436,0.554,121.0,
0.391,0.587,145.0,
0.355,0.635,169.0,
0.318,0.673,193.0,
0.288,0.7,217.0,
0.263,0.722,242.0,
0.238,0.75,266.0,
0.218,0.766,290.0,
0.2,0.782,314.0,
0.182,0.796,338.0,
0.168,0.824,362.0,
0.155,0.843,387.0,
0.142,0.846,411.0,
0.131,0.855,435.0,
0.12,0.868,459.0,
0.11,0.871,483.0,
0.103,0.893,507.0,
0.0943,0.883,531.0,
0.0877,0.9,556.0,
0.0812,0.904,580.0,
0.0749,0.913,604.0,
0.0697,0.913,628.0,
0.0643,0.922,652.0,
0.0607,0.925,676.0,
0.0554,0.931,701.0,
0.052,0.933,725.0,
0.0485,0.941,749.0,
0.0454,0.945,773.0,
0.0423,0.945,797.0,
0.0394,0.954,821.0,
0.0365,0.949,846.0,
0.0345,0.955,870.0,
0.0324,0.954,894.0,
0.0299,0.945,918.0,
