A,P,time,cat
1.011,0.0,0.0,0.026999999999999996
0.728,0.255,20.93,
0.588,0.384,41.85,
0.498,0.482,62.78,
0.425,0.551,83.7,
0.368,0.617,105.0,
0.329,0.66,126.0,
0.282,0.698,146.0,
0.249,0.728,167.0,
0.224,0.761,188.0,
0.2,0.786,209.0,
0.177,0.8,230.0,
0.159,0.82,251.0,
0.14,0.849,272.0,
0.127,0.86,293.0,
0.113,0.87,314.0,
0.103,0.882,335.0,
0.0936,0.89,356.0,
0.084,0.893,377.0,
0.0759,0.909,398.0,
0.0685,0.902,419.0,
0.0624,0.926,439.0,
0.0564,0.914,460.0,
0.051,0.937,481.0,
0.0474,0.931,502.0,
0.0425,0.921,523.0,
0.0395,0.947,544.0,
0.0359,0.941,565.0,
