P,A,time,cat
0.0,0.996,0.0,0.033
0.048,0.922,150.0,
0.0949,0.882,299.0,
0.143,0.838,449.0,
0.191,0.784,598.0,
0.231,0.739,748.0,
0.28,0.692,897.0,
0.322,0.655,1047.0,
0.367,0.61,1196.0,
0.407,0.57,1346.0,
0.45,0.527,1496.0,
0.491,0.492,1645.0,
0.528,0.447,1795.0,
0.561,0.413,1944.0,
0.602,0.378,2094.0,
0.633,0.347,2243.0,
0.668,0.312,2393.0,
0.694,0.286,2542.0,
0.719,0.257,2692.0,
0.755,0.234,2842.0,
0.772,0.21,2991.0,
0.783,0.187,3141.0,
0.809,0.17,3290.0,
0.837,0.154,3440.0,
0.845,0.136,3589.0,
0.863,0.122,3739.0,
0.885,0.112,3889.0,
0.892,0.101,4038.0,
0.901,0.0921,4188.0,
0.909,0.0851,4337.0,
0.92,0.0786,4487.0,
0.914,0.0738,4636.0,
0.923,0.0691,4786.0,
0.922,0.0657,4935.0,
0.919,0.0624,5085.0,
