P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.08
0.17,0.632,0.189,3.312,
0.315,0.566,0.0709,6.625,
0.424,0.488,0.0477,9.938,
0.488,0.419,0.0382,13.25,
0.544,0.368,0.0326,16.56,
0.596,0.319,0.0284,19.88,
0.63,0.285,0.0249,23.19,
0.664,0.251,0.0223,26.5,
0.695,0.226,0.0201,29.81,
0.707,0.202,0.0178,33.12,
0.744,0.181,0.0159,36.44,
0.76,0.165,0.0144,39.75,
0.791,0.149,0.0131,43.06,
0.785,0.136,0.0119,46.38,
0.808,0.123,0.0107,49.69,
0.816,0.113,0.00978,53.0,
0.822,0.104,0.00896,56.31,
0.84,0.0947,0.00826,59.62,
0.833,0.0861,0.00758,62.94,
0.847,0.0796,0.00686,66.25,
0.846,0.0733,0.00625,69.56,
0.861,0.0678,0.00584,72.88,
0.871,0.0631,0.00543,76.19,
0.869,0.0587,0.0051,79.5,
0.88,0.0546,0.0047,82.81,
0.881,0.05,0.00438,86.12,
0.884,0.0474,0.00404,89.44,
0.89,0.0446,0.00385,92.75,
0.891,0.0416,0.00362,96.06,
0.889,0.039,0.00337,99.38,
0.893,0.0371,0.00314,103.0,
0.902,0.0352,0.003,106.0,
