P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.064
0.143,0.649,0.194,3.263,
0.28,0.611,0.0751,6.526,
0.37,0.541,0.0512,9.789,
0.441,0.479,0.0428,13.05,
0.491,0.426,0.0374,16.32,
0.541,0.377,0.0334,19.58,
0.581,0.342,0.03,22.84,
0.621,0.307,0.0269,26.11,
0.653,0.28,0.0245,29.37,
0.67,0.255,0.0226,32.63,
0.699,0.236,0.0207,35.89,
0.721,0.217,0.0188,39.16,
0.739,0.2,0.0173,42.42,
0.748,0.183,0.0159,45.68,
0.767,0.17,0.0146,48.95,
0.784,0.155,0.0135,52.21,
0.783,0.146,0.0127,55.47,
0.801,0.136,0.0116,58.74,
0.811,0.124,0.0108,62.0,
0.824,0.117,0.01,65.26,
0.831,0.109,0.00936,68.53,
0.842,0.101,0.00871,71.79,
0.85,0.0951,0.00816,75.05,
0.86,0.0894,0.00755,78.32,
0.857,0.0833,0.0071,81.58,
0.87,0.0773,0.00676,84.84,
0.866,0.0729,0.00628,88.11,
0.865,0.0687,0.00588,91.37,
0.886,0.0647,0.00556,94.63,
0.875,0.0613,0.00527,97.89,
0.881,0.0582,0.00492,101.0,
0.891,0.0546,0.00471,104.0,
0.887,0.0519,0.00443,108.0,
0.888,0.0488,0.00423,111.0,
0.885,0.047,0.00402,114.0,
0.903,0.0442,0.00381,117.0,
0.904,0.0422,0.00357,121.0,
0.912,0.0402,0.0034,124.0,
