A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0625
0.256,0.054,0.666,1784.0,
0.236,0.121,0.616,3568.0,
0.217,0.185,0.572,5352.0,
0.203,0.246,0.528,7136.0,
0.187,0.306,0.484,8921.0,
0.172,0.356,0.446,10705.0,
0.156,0.409,0.41,12489.0,
0.144,0.455,0.38,14273.0,
0.131,0.511,0.342,16057.0,
0.121,0.547,0.317,17841.0,
0.11,0.596,0.286,19625.0,
0.099,0.629,0.259,21409.0,
0.0902,0.659,0.234,23193.0,
0.0808,0.692,0.21,24977.0,
0.0732,0.72,0.19,26762.0,
0.066,0.746,0.171,28546.0,
0.0587,0.786,0.15,30330.0,
0.0526,0.807,0.136,32114.0,
0.0472,0.824,0.124,33898.0,
0.042,0.827,0.11,35682.0,
0.0381,0.864,0.0983,37466.0,
0.0332,0.87,0.0875,39250.0,
0.0295,0.893,0.078,41034.0,
0.0265,0.892,0.0689,42819.0,
0.0234,0.912,0.0606,44603.0,
0.0208,0.919,0.0544,46387.0,
0.0185,0.94,0.0479,48171.0,
0.0162,0.935,0.0425,49955.0,
0.0145,0.955,0.0379,51739.0,
0.0128,0.955,0.0329,53523.0,
0.0112,0.951,0.0293,55307.0,
0.01,0.969,0.026,57091.0,
0.00883,0.955,0.0229,58875.0,
0.00766,0.971,0.0201,60660.0,
0.00678,0.979,0.0176,62444.0,
0.00594,0.981,0.0156,64228.0,
0.00528,0.985,0.0136,66012.0,
0.00462,0.989,0.0122,67796.0,
