P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.08375
0.136,0.788,0.0642,226.0,
0.248,0.688,0.0551,452.0,
0.344,0.596,0.0489,678.0,
0.422,0.517,0.0422,904.0,
0.489,0.457,0.0374,1130.0,
0.551,0.405,0.0327,1356.0,
0.599,0.357,0.029,1582.0,
0.648,0.312,0.0255,1808.0,
0.677,0.282,0.0226,2034.0,
0.71,0.25,0.0202,2260.0,
0.739,0.224,0.0181,2486.0,
0.768,0.2,0.0161,2712.0,
0.789,0.179,0.0145,2938.0,
0.804,0.161,0.013,3164.0,
0.824,0.144,0.0118,3390.0,
0.849,0.131,0.0105,3616.0,
0.856,0.119,0.00955,3842.0,
0.862,0.107,0.00873,4068.0,
0.867,0.0971,0.00774,4294.0,
0.876,0.087,0.00712,4520.0,
0.892,0.0799,0.00648,4746.0,
0.905,0.0737,0.00601,4972.0,
0.91,0.0676,0.0055,5198.0,
0.912,0.0616,0.00501,5424.0,
0.91,0.0572,0.00459,5650.0,
0.914,0.0529,0.00425,5876.0,
0.927,0.0494,0.00402,6102.0,
0.929,0.0462,0.00371,6328.0,
0.943,0.043,0.00347,6554.0,
0.938,0.0405,0.00324,6780.0,
