P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.067
0.122,0.806,0.0659,249.0,
0.228,0.71,0.0581,498.0,
0.314,0.632,0.0513,748.0,
0.392,0.556,0.0445,997.0,
0.455,0.495,0.0404,1246.0,
0.514,0.441,0.0356,1495.0,
0.563,0.398,0.0321,1745.0,
0.603,0.359,0.0286,1994.0,
0.644,0.318,0.0257,2243.0,
0.676,0.29,0.023,2492.0,
0.708,0.258,0.0211,2742.0,
0.742,0.233,0.0188,2991.0,
0.763,0.211,0.0172,3240.0,
0.779,0.195,0.0155,3489.0,
0.794,0.177,0.0141,3739.0,
0.818,0.158,0.0127,3988.0,
0.837,0.145,0.0117,4237.0,
0.846,0.133,0.0106,4486.0,
0.854,0.121,0.0097,4735.0,
0.866,0.11,0.00891,4985.0,
0.869,0.101,0.00813,5234.0,
0.887,0.0926,0.00753,5483.0,
0.893,0.0851,0.00688,5732.0,
0.894,0.0792,0.00641,5982.0,
0.911,0.0737,0.00589,6231.0,
0.905,0.0679,0.00547,6480.0,
0.926,0.0623,0.00508,6729.0,
0.912,0.0587,0.00482,6979.0,
0.928,0.0545,0.00443,7228.0,
0.934,0.0511,0.00417,7477.0,
0.939,0.0486,0.00388,7726.0,
0.927,0.0454,0.00367,7976.0,
0.93,0.0429,0.00343,8225.0,
0.93,0.0408,0.00326,8474.0,
