A,P,time,cat
0.996,0.0,0.0,0.023
0.908,0.0664,12.75,
0.85,0.131,25.5,
0.781,0.194,38.25,
0.716,0.255,51.0,
0.667,0.309,63.75,
0.626,0.361,76.5,
0.569,0.411,89.25,
0.522,0.456,102.0,
0.47,0.508,115.0,
0.433,0.543,128.0,
0.392,0.584,140.0,
0.354,0.622,153.0,
0.317,0.662,166.0,
0.29,0.693,178.0,
0.26,0.724,191.0,
0.234,0.747,204.0,
0.208,0.779,217.0,
0.186,0.788,230.0,
0.167,0.805,242.0,
0.15,0.831,255.0,
0.132,0.845,268.0,
0.119,0.861,280.0,
0.103,0.876,293.0,
0.0934,0.879,306.0,
0.0813,0.888,319.0,
0.0735,0.913,332.0,
0.0653,0.896,344.0,
0.0577,0.926,357.0,
0.051,0.925,370.0,
0.0451,0.937,382.0,
0.0403,0.937,395.0,
0.0357,0.946,408.0,
0.0323,0.949,421.0,
0.0287,0.96,434.0,
0.0254,0.961,446.0,
0.0228,0.962,459.0,
