A,P,time,cat
0.996,0.0,0.0,0.0345
0.906,0.061,7.895,
0.845,0.122,15.79,
0.789,0.176,23.68,
0.733,0.234,31.58,
0.684,0.286,39.47,
0.634,0.337,47.37,
0.585,0.384,55.26,
0.548,0.43,63.16,
0.493,0.477,71.05,
0.456,0.514,78.95,
0.413,0.555,86.84,
0.381,0.588,94.74,
0.35,0.623,103.0,
0.317,0.652,111.0,
0.288,0.681,118.0,
0.26,0.707,126.0,
0.233,0.737,134.0,
0.213,0.749,142.0,
0.191,0.783,150.0,
0.173,0.786,158.0,
0.156,0.813,166.0,
0.142,0.832,174.0,
0.126,0.838,182.0,
0.113,0.854,189.0,
0.102,0.872,197.0,
0.0907,0.88,205.0,
0.0817,0.884,213.0,
0.0738,0.892,221.0,
0.0655,0.888,229.0,
0.0592,0.912,237.0,
0.0519,0.92,245.0,
0.0472,0.924,253.0,
0.0427,0.926,261.0,
0.038,0.929,268.0,
0.0342,0.942,276.0,
0.0305,0.944,284.0,
0.0274,0.945,292.0,
0.0248,0.943,300.0,
