P,A,time,cat
0.0,0.991,0.0,0.0975
0.115,0.877,0.266,
0.219,0.776,0.533,
0.309,0.684,0.799,
0.394,0.605,1.065,
0.46,0.537,1.332,
0.519,0.481,1.598,
0.572,0.423,1.864,
0.616,0.376,2.131,
0.664,0.339,2.397,
0.69,0.302,2.663,
0.721,0.265,2.93,
0.754,0.245,3.196,
0.774,0.22,3.462,
0.787,0.2,3.729,
0.81,0.183,3.995,
0.827,0.167,4.262,
0.829,0.157,4.528,
0.853,0.142,4.794,
0.867,0.133,5.061,
0.871,0.121,5.327,
0.885,0.115,5.593,
0.893,0.109,5.86,
0.889,0.102,6.126,
0.898,0.0973,6.392,
0.896,0.0929,6.659,
0.904,0.0893,6.925,
0.919,0.0842,7.191,
0.907,0.0811,7.458,
0.913,0.0787,7.724,
