P,A,time,cat
0.0,0.995,0.0,0.078
0.107,0.89,0.304,
0.204,0.789,0.609,
0.291,0.707,0.913,
0.366,0.635,1.218,
0.432,0.563,1.522,
0.491,0.506,1.826,
0.54,0.458,2.131,
0.584,0.408,2.435,
0.625,0.366,2.74,
0.665,0.332,3.044,
0.701,0.298,3.349,
0.719,0.274,3.653,
0.757,0.25,3.957,
0.777,0.227,4.262,
0.79,0.205,4.566,
0.805,0.188,4.871,
0.826,0.173,5.175,
0.843,0.16,5.479,
0.85,0.149,5.784,
0.858,0.14,6.088,
0.874,0.13,6.393,
0.875,0.123,6.697,
0.886,0.115,7.002,
0.898,0.108,7.306,
0.895,0.104,7.61,
0.898,0.0979,7.915,
0.905,0.0934,8.219,
0.9,0.0893,8.524,
0.907,0.0859,8.828,
