A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.03
0.612,0.0338,0.334,1266.0,
0.484,0.0268,0.462,2531.0,
0.407,0.0224,0.545,3797.0,
0.344,0.019,0.615,5062.0,
0.296,0.0165,0.66,6328.0,
0.255,0.0143,0.699,7593.0,
0.225,0.0127,0.732,8859.0,
0.202,0.0112,0.762,10124.0,
0.179,0.00991,0.784,11390.0,
0.16,0.00888,0.793,12655.0,
0.144,0.00795,0.814,13921.0,
0.131,0.00725,0.838,15186.0,
0.118,0.00658,0.853,16452.0,
0.107,0.00597,0.859,17717.0,
0.0975,0.0054,0.865,18983.0,
0.0885,0.00495,0.877,20248.0,
0.0812,0.00454,0.888,21514.0,
0.0758,0.00419,0.896,22779.0,
0.0698,0.00392,0.9,24045.0,
0.0658,0.00358,0.901,25310.0,
0.0603,0.00339,0.907,26576.0,
0.0565,0.00315,0.909,27841.0,
0.0535,0.00298,0.914,29107.0,
0.0502,0.00276,0.916,30372.0,
0.0473,0.00262,0.906,31638.0,
