A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.024
0.636,0.0354,0.306,1339.0,
0.514,0.029,0.434,2678.0,
0.439,0.0241,0.509,4018.0,
0.375,0.0211,0.582,5357.0,
0.333,0.0185,0.627,6696.0,
0.296,0.0164,0.672,8035.0,
0.264,0.0146,0.696,9374.0,
0.233,0.0131,0.729,10713.0,
0.213,0.0119,0.755,12053.0,
0.193,0.0106,0.768,13392.0,
0.176,0.00974,0.794,14731.0,
0.159,0.00872,0.808,16070.0,
0.145,0.00812,0.819,17409.0,
0.131,0.00743,0.825,18749.0,
0.123,0.00683,0.851,20088.0,
0.112,0.00623,0.862,21427.0,
0.103,0.00579,0.87,22766.0,
0.0979,0.00542,0.882,24105.0,
0.0907,0.00496,0.889,25445.0,
0.0832,0.00464,0.887,26784.0,
0.0779,0.00435,0.893,28123.0,
0.0732,0.00403,0.904,29462.0,
0.068,0.0038,0.908,30801.0,
0.0641,0.0036,0.903,32140.0,
0.0603,0.00341,0.918,33480.0,
0.0575,0.00317,0.912,34819.0,
0.0543,0.00302,0.919,36158.0,
