A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0425
0.886,0.0289,0.0813,2.006,
0.793,0.0325,0.174,4.013,
0.7,0.0353,0.257,6.019,
0.625,0.0378,0.337,8.025,
0.56,0.0402,0.403,10.03,
0.489,0.0415,0.464,12.04,
0.436,0.0435,0.512,14.04,
0.394,0.045,0.558,16.05,
0.353,0.0456,0.596,18.06,
0.308,0.0468,0.637,20.06,
0.278,0.047,0.672,22.07,
0.247,0.0483,0.694,24.08,
0.218,0.049,0.729,26.08,
0.193,0.0494,0.747,28.09,
0.175,0.0495,0.776,30.1,
0.157,0.0502,0.781,32.1,
0.139,0.0514,0.802,34.11,
0.123,0.051,0.819,36.11,
0.111,0.052,0.826,38.12,
0.0985,0.0511,0.839,40.13,
0.0884,0.0514,0.842,42.13,
0.0791,0.0519,0.846,44.14,
0.0713,0.0515,0.859,46.15,
0.0641,0.0524,0.868,48.15,
0.0576,0.0527,0.875,50.16,
0.0522,0.0526,0.883,52.17,
0.047,0.0526,0.892,54.17,
0.0423,0.0528,0.89,56.18,
0.0379,0.0533,0.894,58.18,
0.0345,0.0523,0.9,60.19,
0.0314,0.0529,0.891,62.2,
0.0286,0.053,0.916,64.2,
0.0261,0.0529,0.909,66.21,
