A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.034
0.881,0.035,0.0848,2.207,
0.769,0.0389,0.185,4.414,
0.67,0.0422,0.274,6.621,
0.604,0.044,0.357,8.828,
0.524,0.0452,0.425,11.04,
0.465,0.0465,0.485,13.24,
0.405,0.0477,0.535,15.45,
0.358,0.0489,0.586,17.66,
0.312,0.0495,0.629,19.86,
0.274,0.0505,0.661,22.07,
0.241,0.0509,0.697,24.28,
0.214,0.0506,0.725,26.48,
0.188,0.0507,0.754,28.69,
0.166,0.0517,0.775,30.9,
0.147,0.0518,0.787,33.1,
0.13,0.0522,0.804,35.31,
0.116,0.0525,0.82,37.52,
0.103,0.0526,0.84,39.73,
0.0894,0.0519,0.845,41.93,
0.0795,0.0525,0.862,44.14,
0.0718,0.0533,0.866,46.35,
0.062,0.0534,0.875,48.55,
0.0566,0.053,0.886,50.76,
0.0496,0.0531,0.88,52.97,
0.0446,0.0539,0.887,55.17,
0.04,0.0538,0.901,57.38,
0.0354,0.0537,0.903,59.59,
0.0322,0.0531,0.912,61.8,
0.0286,0.0536,0.9,64.0,
0.0263,0.0538,0.909,66.21,
