P,A,time,cat
0.0,1.0,0.0,0.0345
0.131,0.832,6998.0,
0.245,0.733,13997.0,
0.335,0.627,20995.0,
0.417,0.554,27993.0,
0.486,0.484,34991.0,
0.544,0.429,41990.0,
0.592,0.372,48988.0,
0.638,0.333,55986.0,
0.678,0.294,62985.0,
0.704,0.26,69983.0,
0.739,0.23,76981.0,
0.767,0.204,83979.0,
0.787,0.181,90978.0,
0.814,0.161,97976.0,
0.826,0.141,104974.0,
0.84,0.127,111973.0,
0.857,0.114,118971.0,
0.874,0.1,125969.0,
0.887,0.0893,132968.0,
0.893,0.0789,139966.0,
0.899,0.0714,146964.0,
0.907,0.0626,153962.0,
0.914,0.0561,160961.0,
0.922,0.0501,167959.0,
0.921,0.0449,174957.0,
0.925,0.039,181956.0,
0.928,0.0352,188954.0,
0.94,0.0318,195952.0,
0.945,0.028,202950.0,
0.938,0.025,209949.0,
0.923,0.0226,216947.0,
