P,A,time,cat
0.0,1.003,0.0,0.023
0.116,0.868,9039.0,
0.217,0.755,18079.0,
0.303,0.675,27118.0,
0.376,0.605,36158.0,
0.443,0.544,45197.0,
0.501,0.484,54237.0,
0.548,0.425,63276.0,
0.59,0.384,72316.0,
0.629,0.345,81355.0,
0.665,0.308,90394.0,
0.709,0.276,99434.0,
0.723,0.251,108473.0,
0.753,0.226,117513.0,
0.774,0.205,126552.0,
0.797,0.184,135592.0,
0.81,0.167,144631.0,
0.833,0.149,153670.0,
0.851,0.134,162710.0,
0.85,0.123,171749.0,
0.866,0.112,180789.0,
0.887,0.101,189828.0,
0.896,0.0907,198868.0,
0.902,0.0825,207907.0,
0.906,0.0737,216947.0,
0.901,0.0675,225986.0,
0.92,0.0608,235025.0,
0.922,0.0552,244065.0,
0.925,0.0503,253104.0,
0.937,0.0454,262144.0,
0.922,0.0408,271183.0,
0.945,0.0368,280223.0,
0.948,0.0335,289262.0,
0.96,0.0307,298302.0,
0.962,0.0276,307341.0,
