P,A,time,cat
0.0,1.002,0.0,0.02
0.0258,0.95,1507.0,
0.0523,0.933,3013.0,
0.0798,0.905,4520.0,
0.107,0.874,6026.0,
0.138,0.831,7533.0,
0.166,0.826,9040.0,
0.196,0.783,10546.0,
0.228,0.749,12053.0,
0.263,0.72,13559.0,
0.296,0.691,15066.0,
0.331,0.644,16573.0,
0.365,0.613,18079.0,
0.408,0.572,19586.0,
0.446,0.535,21092.0,
0.493,0.489,22599.0,
0.538,0.447,24105.0,
0.587,0.4,25612.0,
0.635,0.348,27119.0,
0.693,0.285,28625.0,
0.762,0.223,30132.0,
0.841,0.142,31638.0,
0.939,0.0498,33145.0,
1.002,0.00333,34652.0,
0.996,0.00283,36158.0,
0.994,0.00283,37665.0,
0.988,0.00288,39171.0,
0.995,0.00286,40678.0,
