A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.015
0.0571,0.0878,0.843,94.14,
0.0515,0.175,0.758,188.0,
0.0467,0.258,0.69,282.0,
0.0414,0.335,0.618,377.0,
0.0367,0.413,0.547,471.0,
0.0324,0.488,0.478,565.0,
0.0282,0.545,0.412,659.0,
0.024,0.605,0.358,753.0,
0.0203,0.671,0.305,847.0,
0.0175,0.722,0.255,941.0,
0.0145,0.761,0.213,1036.0,
0.0121,0.795,0.182,1130.0,
0.0101,0.837,0.146,1224.0,
0.00821,0.869,0.122,1318.0,
0.00675,0.881,0.0994,1412.0,
0.00574,0.906,0.085,1506.0,
0.00488,0.926,0.071,1600.0,
0.00415,0.934,0.0619,1695.0,
0.00366,0.935,0.054,1789.0,
0.00329,0.955,0.0486,1883.0,
0.00301,0.95,0.044,1977.0,
