A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01875
0.0578,0.0685,0.858,58.45,
0.0542,0.134,0.799,117.0,
0.0501,0.201,0.738,175.0,
0.0463,0.267,0.683,234.0,
0.0423,0.323,0.627,292.0,
0.0383,0.384,0.563,351.0,
0.0349,0.446,0.513,409.0,
0.0312,0.497,0.465,468.0,
0.0281,0.546,0.417,526.0,
0.025,0.597,0.365,584.0,
0.0221,0.641,0.329,643.0,
0.0194,0.684,0.29,701.0,
0.0169,0.724,0.25,760.0,
0.0148,0.769,0.216,818.0,
0.0129,0.795,0.189,877.0,
0.0111,0.818,0.164,935.0,
0.00967,0.841,0.14,994.0,
0.00824,0.867,0.122,1052.0,
0.00715,0.877,0.106,1111.0,
0.00622,0.899,0.0915,1169.0,
0.00547,0.91,0.08,1227.0,
0.00483,0.924,0.071,1286.0,
0.00433,0.933,0.0627,1344.0,
0.00385,0.936,0.0568,1403.0,
0.00353,0.937,0.0516,1461.0,
0.00326,0.952,0.0474,1520.0,
0.00302,0.942,0.0447,1578.0,
0.00287,0.96,0.042,1637.0,
0.00271,0.962,0.0399,1695.0,
