A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.078
0.0676,0.127,0.74,0.00688,
0.0346,0.28,0.634,0.0138,
0.0273,0.417,0.504,0.0206,
0.0217,0.545,0.395,0.0275,
0.0162,0.66,0.295,0.0344,
0.0117,0.742,0.213,0.0413,
0.00829,0.815,0.148,0.0482,
0.00563,0.877,0.0989,0.055,
0.00385,0.912,0.0678,0.0619,
0.00261,0.958,0.0464,0.0688,
0.00184,0.967,0.0329,0.0757,
0.00137,0.962,0.0251,0.0826,
0.00109,0.977,0.0201,0.0894,
0.0,0.963,0.0177,0.0963,
0.0,0.986,0.0161,0.103,
0.0,0.981,0.0151,0.11,
0.0,0.974,0.0144,0.117,
0.0,0.989,0.0139,0.124,
0.0,0.982,0.0138,0.131,
0.0,0.983,0.0139,0.138,
0.0,0.984,0.0139,0.144,
0.0,0.963,0.0139,0.151,
0.0,0.986,0.0136,0.158,
0.0,0.975,0.0137,0.165,
0.0,0.985,0.0135,0.172,
