A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0975
0.0501,0.193,0.682,0.00819,
0.028,0.402,0.51,0.0164,
0.0192,0.584,0.345,0.0246,
0.0124,0.738,0.213,0.0328,
0.00735,0.842,0.125,0.041,
0.00423,0.9,0.0715,0.0491,
0.00241,0.936,0.0416,0.0573,
0.00152,0.961,0.0266,0.0655,
0.00108,0.964,0.0197,0.0737,
0.0,0.972,0.0165,0.0819,
0.0,0.976,0.015,0.0901,
0.0,0.974,0.0143,0.0983,
0.0,0.989,0.0139,0.106,
0.0,0.982,0.0139,0.115,
0.0,0.983,0.0137,0.123,
0.0,0.968,0.0138,0.131,
0.0,0.984,0.0138,0.139,
0.0,0.982,0.0137,0.147,
0.0,0.99,0.0135,0.156,
0.0,0.967,0.0136,0.164,
0.0,0.98,0.0137,0.172,
