A,P,time,cat
0.996,0.0,0.0,0.035
0.94,0.0383,290.0,
0.905,0.0751,580.0,
0.861,0.116,870.0,
0.817,0.153,1160.0,
0.784,0.193,1451.0,
0.737,0.232,1741.0,
0.703,0.272,2031.0,
0.667,0.308,2321.0,
0.631,0.353,2611.0,
0.595,0.388,2901.0,
0.551,0.429,3191.0,
0.519,0.468,3481.0,
0.483,0.511,3771.0,
0.445,0.539,4062.0,
0.408,0.577,4352.0,
0.374,0.611,4642.0,
0.34,0.641,4932.0,
0.316,0.669,5222.0,
0.286,0.711,5512.0,
0.255,0.722,5802.0,
0.233,0.757,6092.0,
0.209,0.786,6382.0,
0.188,0.793,6672.0,
0.171,0.814,6963.0,
0.155,0.836,7253.0,
0.14,0.849,7543.0,
0.126,0.865,7833.0,
0.114,0.874,8123.0,
0.104,0.879,8413.0,
0.0967,0.89,8703.0,
0.0881,0.891,8993.0,
0.0825,0.902,9283.0,
0.0764,0.903,9574.0,
0.0712,0.915,9864.0,
0.068,0.932,10154.0,
0.0634,0.939,10444.0,
0.0617,0.937,10734.0,
