A,P,time,cat
0.998,0.0,0.0,0.028
0.928,0.0491,565.0,
0.884,0.097,1130.0,
0.836,0.147,1695.0,
0.791,0.197,2260.0,
0.736,0.246,2825.0,
0.682,0.3,3390.0,
0.638,0.354,3955.0,
0.586,0.405,4520.0,
0.529,0.453,5085.0,
0.48,0.505,5650.0,
0.43,0.554,6215.0,
0.388,0.601,6780.0,
0.337,0.646,7345.0,
0.298,0.685,7909.0,
0.259,0.736,8474.0,
0.223,0.772,9039.0,
0.194,0.797,9604.0,
0.166,0.827,10169.0,
0.143,0.854,10734.0,
0.123,0.861,11299.0,
0.107,0.877,11864.0,
0.0951,0.887,12429.0,
0.0837,0.923,12994.0,
0.0758,0.915,13559.0,
0.0685,0.918,14124.0,
0.063,0.935,14689.0,
0.0598,0.931,15254.0,
0.056,0.938,15819.0,
