A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04
0.321,0.0439,0.609,61.08,
0.189,0.113,0.678,122.0,
0.154,0.182,0.64,183.0,
0.137,0.246,0.59,244.0,
0.126,0.306,0.542,305.0,
0.113,0.361,0.492,366.0,
0.105,0.418,0.45,428.0,
0.096,0.469,0.408,489.0,
0.0884,0.511,0.375,550.0,
0.08,0.563,0.337,611.0,
0.072,0.596,0.31,672.0,
0.0655,0.626,0.28,733.0,
0.0591,0.66,0.254,794.0,
0.0537,0.69,0.228,855.0,
0.0486,0.719,0.203,916.0,
0.044,0.749,0.187,977.0,
0.0398,0.772,0.168,1038.0,
0.036,0.78,0.152,1099.0,
0.0322,0.805,0.135,1161.0,
0.0289,0.823,0.121,1222.0,
0.0261,0.833,0.109,1283.0,
0.0233,0.847,0.0992,1344.0,
0.0212,0.864,0.0893,1405.0,
0.0191,0.879,0.0805,1466.0,
0.0171,0.894,0.0729,1527.0,
0.0152,0.897,0.0654,1588.0,
0.0139,0.906,0.0582,1649.0,
0.0123,0.904,0.0526,1710.0,
0.0113,0.905,0.048,1771.0,
0.0101,0.925,0.0429,1832.0,
0.00926,0.921,0.0392,1894.0,
0.00829,0.936,0.0353,1955.0,
0.00751,0.931,0.0319,2016.0,
0.0069,0.937,0.0293,2077.0,
0.00622,0.934,0.0262,2138.0,
0.00572,0.952,0.0246,2199.0,
0.00518,0.939,0.0224,2260.0,
