A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.027
0.015,0.921,0.0446,4676.0,
0.0,0.886,0.0911,9351.0,
0.0,0.841,0.138,14027.0,
0.0,0.793,0.187,18702.0,
0.0,0.749,0.233,23378.0,
0.0,0.705,0.279,28054.0,
0.0,0.65,0.325,32729.0,
0.0,0.603,0.367,37405.0,
0.0,0.563,0.417,42080.0,
0.0,0.517,0.461,46756.0,
0.0,0.469,0.507,51431.0,
0.0,0.426,0.552,56107.0,
0.0,0.385,0.601,60783.0,
0.0,0.346,0.636,65458.0,
0.0,0.304,0.677,70134.0,
0.0,0.263,0.714,74809.0,
0.0,0.228,0.756,79485.0,
0.0,0.187,0.783,84161.0,
0.0,0.153,0.828,88836.0,
0.0,0.121,0.866,93512.0,
0.0,0.0917,0.882,98187.0,
0.0,0.0667,0.922,102863.0,
0.0,0.0469,0.942,107538.0,
0.0,0.0312,0.963,112214.0,
0.0,0.0201,0.976,116890.0,
0.0,0.0125,0.979,121565.0,
0.0,0.00758,0.994,126241.0,
0.0,0.00469,0.984,130916.0,
0.0,0.00282,1.001,135592.0,
