A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.031
0.582,0.327,0.0626,612.0,
0.545,0.306,0.126,1224.0,
0.499,0.285,0.185,1836.0,
0.464,0.261,0.246,2448.0,
0.43,0.239,0.307,3060.0,
0.384,0.217,0.366,3672.0,
0.349,0.2,0.43,4284.0,
0.318,0.176,0.486,4896.0,
0.281,0.157,0.54,5508.0,
0.245,0.137,0.593,6120.0,
0.21,0.118,0.648,6732.0,
0.18,0.1,0.701,7344.0,
0.149,0.0834,0.737,7957.0,
0.122,0.0676,0.788,8569.0,
0.0949,0.0533,0.846,9181.0,
0.0724,0.0407,0.874,9793.0,
0.0535,0.0302,0.907,10405.0,
0.0381,0.0214,0.926,11017.0,
0.0258,0.0145,0.958,11629.0,
0.0173,0.00967,0.97,12241.0,
0.0112,0.00627,0.973,12853.0,
0.00711,0.00401,0.995,13465.0,
0.00448,0.00254,0.978,14077.0,
0.00281,0.00158,0.997,14689.0,
