A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.03875
0.579,0.33,0.0571,452.0,
0.547,0.303,0.115,904.0,
0.507,0.287,0.171,1356.0,
0.468,0.263,0.225,1808.0,
0.441,0.245,0.288,2260.0,
0.406,0.224,0.342,2712.0,
0.364,0.206,0.396,3164.0,
0.334,0.186,0.447,3616.0,
0.297,0.168,0.503,4068.0,
0.268,0.15,0.56,4520.0,
0.234,0.133,0.604,4972.0,
0.207,0.116,0.653,5424.0,
0.174,0.1,0.703,5875.0,
0.149,0.0831,0.741,6327.0,
0.124,0.0692,0.785,6779.0,
0.0991,0.0557,0.822,7231.0,
0.0779,0.0437,0.846,7683.0,
0.0601,0.0335,0.882,8135.0,
0.0441,0.025,0.916,8587.0,
0.0322,0.018,0.947,9039.0,
0.0226,0.0126,0.954,9491.0,
0.0157,0.0088,0.963,9943.0,
0.0105,0.00597,0.979,10395.0,
0.00714,0.00404,0.988,10847.0,
0.00474,0.00266,0.998,11299.0,
