A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.095
0.866,0.0301,0.0873,0.023,
0.744,0.094,0.133,0.046,
0.631,0.171,0.156,0.069,
0.556,0.255,0.162,0.092,
0.478,0.334,0.159,0.115,
0.416,0.405,0.146,0.138,
0.36,0.48,0.133,0.161,
0.308,0.545,0.119,0.184,
0.269,0.604,0.105,0.207,
0.227,0.656,0.0929,0.23,
0.199,0.703,0.0795,0.253,
0.173,0.738,0.0704,0.276,
0.148,0.774,0.0614,0.299,
0.128,0.794,0.0542,0.322,
0.111,0.835,0.0491,0.345,
0.0956,0.837,0.0437,0.368,
0.0829,0.866,0.0399,0.391,
0.0721,0.886,0.0368,0.414,
0.0629,0.892,0.0339,0.437,
0.0539,0.889,0.032,0.46,
0.0464,0.919,0.0297,0.483,
0.0404,0.933,0.0279,0.506,
0.0353,0.926,0.0269,0.529,
0.0306,0.935,0.0253,0.552,
0.0264,0.94,0.0246,0.575,
0.023,0.943,0.0237,0.598,
0.0202,0.95,0.0234,0.621,
0.0174,0.963,0.0224,0.644,
0.0152,0.967,0.0221,0.667,
0.0133,0.96,0.0212,0.69,
0.0117,0.961,0.021,0.713,
0.0102,0.956,0.0206,0.736,
0.00908,0.964,0.0201,0.759,
