A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.076
0.883,0.0203,0.0855,0.02,
0.777,0.0652,0.139,0.0399,
0.674,0.12,0.171,0.0599,
0.603,0.183,0.19,0.0799,
0.525,0.247,0.197,0.0999,
0.466,0.31,0.197,0.12,
0.41,0.372,0.19,0.14,
0.362,0.431,0.179,0.16,
0.315,0.488,0.166,0.18,
0.283,0.54,0.15,0.2,
0.246,0.592,0.137,0.22,
0.218,0.629,0.122,0.24,
0.194,0.688,0.108,0.26,
0.169,0.718,0.0959,0.28,
0.151,0.748,0.0854,0.3,
0.131,0.765,0.0756,0.32,
0.116,0.803,0.0671,0.34,
0.103,0.828,0.0599,0.36,
0.0908,0.845,0.0541,0.38,
0.0807,0.855,0.0486,0.399,
0.0708,0.882,0.0442,0.419,
0.0626,0.892,0.0412,0.439,
0.0549,0.899,0.0377,0.459,
0.0488,0.912,0.0346,0.479,
0.043,0.919,0.0329,0.499,
0.0382,0.913,0.0312,0.519,
0.0336,0.934,0.0296,0.539,
0.0299,0.927,0.0278,0.559,
0.0265,0.938,0.0268,0.579,
0.0235,0.946,0.0258,0.599,
0.0206,0.953,0.0248,0.619,
0.0183,0.945,0.024,0.639,
0.0164,0.957,0.0233,0.659,
0.0145,0.949,0.023,0.679,
0.0129,0.96,0.0223,0.699,
0.0115,0.965,0.022,0.719,
0.0103,0.953,0.0216,0.739,
0.00918,0.954,0.021,0.759,
