P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.011
0.0845,0.0722,0.836,0.233,
0.211,0.0757,0.713,0.467,
0.338,0.0662,0.6,0.7,
0.446,0.0559,0.502,0.934,
0.529,0.0468,0.424,1.167,
0.606,0.0391,0.358,1.401,
0.664,0.0332,0.303,1.634,
0.719,0.0281,0.254,1.867,
0.775,0.0241,0.215,2.101,
0.795,0.0205,0.178,2.334,
0.833,0.0176,0.151,2.568,
0.856,0.0154,0.129,2.801,
0.879,0.0135,0.108,3.034,
0.883,0.0118,0.0918,3.268,
0.907,0.0105,0.0758,3.501,
0.922,0.00938,0.0644,3.735,
0.933,0.0084,0.0544,3.968,
0.94,0.00765,0.0454,4.202,
0.954,0.00698,0.0385,4.435,
0.951,0.00637,0.0329,4.668,
0.965,0.00598,0.0272,4.902,
0.973,0.00554,0.0232,5.135,
0.972,0.00524,0.0196,5.369,
0.983,0.00492,0.0166,5.602,
0.977,0.00469,0.0138,5.836,
0.981,0.00452,0.0119,6.069,
