P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.013749999999999998
0.0553,0.0551,0.884,0.16,
0.144,0.0627,0.796,0.319,
0.24,0.0591,0.701,0.479,
0.32,0.0534,0.623,0.639,
0.393,0.0475,0.559,0.799,
0.463,0.0418,0.494,0.958,
0.523,0.0372,0.436,1.118,
0.58,0.0335,0.39,1.278,
0.619,0.0297,0.345,1.437,
0.665,0.0262,0.305,1.597,
0.707,0.0238,0.273,1.757,
0.748,0.0215,0.243,1.917,
0.768,0.0194,0.216,2.076,
0.797,0.0175,0.194,2.236,
0.805,0.016,0.17,2.396,
0.822,0.0146,0.152,2.555,
0.855,0.0133,0.135,2.715,
0.872,0.0119,0.122,2.875,
0.884,0.0111,0.106,3.034,
0.899,0.0103,0.0948,3.194,
0.896,0.00945,0.0837,3.354,
0.913,0.00886,0.0747,3.514,
0.927,0.00829,0.0657,3.673,
0.939,0.00769,0.0599,3.833,
0.941,0.00712,0.0521,3.993,
0.943,0.00685,0.0472,4.152,
0.949,0.00647,0.0421,4.312,
0.959,0.00602,0.0372,4.472,
0.955,0.00571,0.0332,4.632,
0.961,0.00555,0.0291,4.791,
0.966,0.00527,0.0264,4.951,
0.977,0.0051,0.0232,5.111,
0.979,0.00495,0.0207,5.27,
0.979,0.00476,0.0186,5.43,
0.979,0.00461,0.0166,5.59,
0.984,0.00449,0.0149,5.75,
0.989,0.00443,0.0131,5.909,
0.983,0.00434,0.0118,6.069,
