P,A,time,cat
0.0,1.001,0.0,0.021
0.0557,0.914,1.273,
0.112,0.859,2.546,
0.172,0.814,3.819,
0.224,0.759,5.092,
0.285,0.694,6.365,
0.342,0.646,7.638,
0.393,0.591,8.912,
0.451,0.533,10.18,
0.5,0.488,11.46,
0.541,0.439,12.73,
0.602,0.386,14.0,
0.644,0.337,15.28,
0.693,0.29,16.55,
0.737,0.246,17.82,
0.785,0.206,19.1,
0.819,0.167,20.37,
0.858,0.132,21.64,
0.885,0.103,22.92,
0.916,0.076,24.19,
0.933,0.0553,25.46,
0.961,0.0395,26.73,
0.96,0.0281,28.01,
0.971,0.0198,29.28,
0.979,0.0144,30.55,
0.977,0.0106,31.83,
0.989,0.00826,33.1,
