P,A,time,cat
0.0,1.007,0.0,0.014
0.0428,0.947,1.448,
0.0859,0.899,2.896,
0.129,0.854,4.344,
0.173,0.823,5.793,
0.216,0.768,7.241,
0.255,0.731,8.689,
0.3,0.688,10.14,
0.342,0.642,11.59,
0.377,0.605,13.03,
0.426,0.559,14.48,
0.467,0.525,15.93,
0.504,0.487,17.38,
0.541,0.442,18.83,
0.584,0.409,20.27,
0.611,0.367,21.72,
0.654,0.337,23.17,
0.695,0.301,24.62,
0.725,0.266,26.07,
0.758,0.231,27.51,
0.788,0.201,28.96,
0.815,0.173,30.41,
0.85,0.146,31.86,
0.878,0.121,33.31,
0.889,0.098,34.76,
0.919,0.0779,36.2,
0.929,0.0616,37.65,
0.962,0.0472,39.1,
0.96,0.0364,40.55,
0.957,0.028,42.0,
0.974,0.021,43.44,
0.981,0.0163,44.89,
0.974,0.0129,46.34,
