A,P,time,cat
0.992,0.0,0.0,0.056249999999999994
0.918,0.0413,1.261,
0.886,0.0833,2.522,
0.844,0.126,3.783,
0.79,0.166,5.044,
0.755,0.211,6.305,
0.717,0.253,7.566,
0.667,0.295,8.828,
0.625,0.338,10.09,
0.58,0.383,11.35,
0.54,0.429,12.61,
0.496,0.475,13.87,
0.454,0.516,15.13,
0.41,0.564,16.39,
0.373,0.605,17.66,
0.325,0.652,18.92,
0.288,0.689,20.18,
0.248,0.726,21.44,
0.21,0.764,22.7,
0.178,0.812,23.96,
0.147,0.826,25.22,
0.12,0.859,26.48,
0.0988,0.89,27.74,
0.0806,0.899,29.0,
0.0679,0.926,30.27,
0.0572,0.931,31.53,
0.0507,0.939,32.79,
0.0466,0.949,34.05,
0.0433,0.955,35.31,
