P,A,time,cat
0.0,0.999,0.0,0.025500000000000002
0.0387,0.933,1271.0,
0.0811,0.888,2542.0,
0.123,0.852,3814.0,
0.165,0.813,5085.0,
0.206,0.774,6356.0,
0.251,0.734,7627.0,
0.286,0.692,8898.0,
0.327,0.648,10170.0,
0.369,0.606,11441.0,
0.406,0.575,12712.0,
0.445,0.53,13983.0,
0.497,0.49,15254.0,
0.531,0.447,16525.0,
0.563,0.411,17797.0,
0.604,0.376,19068.0,
0.638,0.341,20339.0,
0.673,0.305,21610.0,
0.712,0.27,22881.0,
0.744,0.24,24153.0,
0.778,0.208,25424.0,
0.82,0.176,26695.0,
0.836,0.149,27966.0,
0.862,0.125,29237.0,
0.888,0.0991,30508.0,
0.914,0.0791,31780.0,
0.933,0.0611,33051.0,
0.942,0.0466,34322.0,
0.967,0.0343,35593.0,
0.979,0.0249,36864.0,
0.989,0.0176,38136.0,
0.982,0.0124,39407.0,
0.988,0.00854,40678.0,
