P,A,time,cat
0.0,0.992,0.0,0.017
0.0602,0.923,2825.0,
0.122,0.856,5650.0,
0.184,0.798,8474.0,
0.248,0.735,11299.0,
0.307,0.679,14124.0,
0.364,0.621,16949.0,
0.425,0.56,19774.0,
0.477,0.507,22599.0,
0.541,0.447,25424.0,
0.597,0.39,28248.0,
0.651,0.337,31073.0,
0.696,0.281,33898.0,
0.762,0.235,36723.0,
0.807,0.189,39548.0,
0.848,0.145,42372.0,
0.885,0.109,45197.0,
0.914,0.0761,48022.0,
0.943,0.0507,50847.0,
0.963,0.0326,53672.0,
0.983,0.0193,56497.0,
0.986,0.0112,59322.0,
0.995,0.00632,62146.0,
0.993,0.00351,64971.0,
1.001,0.00192,67796.0,
