A,P,time,cat
1.0,0.0,0.0,0.08
0.918,0.026,1.241,
0.877,0.0513,2.482,
0.845,0.0782,3.724,
0.835,0.105,4.965,
0.799,0.131,6.206,
0.78,0.16,7.447,
0.734,0.19,8.689,
0.711,0.217,9.93,
0.692,0.25,11.17,
0.663,0.28,12.41,
0.625,0.311,13.65,
0.59,0.345,14.89,
0.562,0.374,16.14,
0.532,0.407,17.38,
0.491,0.443,18.62,
0.459,0.482,19.86,
0.421,0.522,21.1,
0.387,0.562,22.34,
0.34,0.606,23.58,
0.301,0.64,24.82,
0.259,0.687,26.07,
0.215,0.733,27.31,
0.168,0.783,28.55,
0.121,0.847,29.79,
0.0767,0.892,31.03,
0.0396,0.933,32.27,
0.0156,0.969,33.51,
0.00707,0.97,34.75,
0.00484,0.981,36.0,
0.00437,0.982,37.24,
0.00425,0.985,38.48,
0.00426,0.986,39.72,
