A,P,time,cat
0.991,0.0,0.0,0.022
0.917,0.0672,1.009,
0.849,0.139,2.018,
0.793,0.203,3.027,
0.727,0.269,4.035,
0.667,0.323,5.044,
0.607,0.381,6.053,
0.554,0.44,7.062,
0.511,0.484,8.071,
0.465,0.532,9.08,
0.422,0.577,10.09,
0.381,0.612,11.1,
0.346,0.65,12.11,
0.311,0.687,13.12,
0.28,0.709,14.12,
0.252,0.745,15.13,
0.225,0.772,16.14,
0.205,0.789,17.15,
0.184,0.813,18.16,
0.163,0.835,19.17,
0.148,0.847,20.18,
0.133,0.864,21.19,
0.118,0.872,22.19,
0.105,0.899,23.2,
0.0957,0.904,24.21,
0.0846,0.912,25.22,
0.0763,0.923,26.23,
0.0688,0.932,27.24,
0.062,0.936,28.25,
0.0555,0.958,29.26,
0.0503,0.952,30.27,
0.0449,0.953,31.27,
0.0418,0.961,32.28,
0.0372,0.967,33.29,
0.034,0.957,34.3,
0.0308,0.962,35.31,
