A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.778,0.188,22.89,
0.672,0.298,45.78,
0.582,0.378,68.68,
0.522,0.44,91.57,
0.476,0.493,114.0,
0.423,0.53,137.0,
0.394,0.564,160.0,
0.362,0.599,183.0,
0.341,0.625,206.0,
0.312,0.64,229.0,
0.293,0.661,252.0,
0.274,0.685,275.0,
0.256,0.702,298.0,
0.242,0.71,320.0,
0.233,0.73,343.0,
0.221,0.731,366.0,
0.209,0.737,389.0,
0.199,0.752,412.0,
0.19,0.765,435.0,
0.182,0.771,458.0,
0.176,0.789,481.0,
0.169,0.782,504.0,
0.166,0.793,527.0,
0.159,0.798,549.0,
0.155,0.805,572.0,
0.15,0.805,595.0,
0.148,0.816,618.0,
0.141,0.815,641.0,
0.139,0.81,664.0,
0.136,0.814,687.0,
0.134,0.826,710.0,
0.129,0.823,733.0,
0.129,0.831,755.0,
0.126,0.84,778.0,
0.124,0.836,801.0,
0.123,0.842,824.0,
0.12,0.833,847.0,
