A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.038
0.87,0.0271,0.101,31.66,
0.758,0.0292,0.209,63.31,
0.652,0.0303,0.301,94.97,
0.567,0.03,0.396,127.0,
0.494,0.0298,0.463,158.0,
0.432,0.0289,0.53,190.0,
0.371,0.0281,0.585,222.0,
0.316,0.0268,0.628,253.0,
0.277,0.0258,0.679,285.0,
0.241,0.0249,0.715,317.0,
0.207,0.0237,0.752,348.0,
0.182,0.0229,0.763,380.0,
0.156,0.022,0.798,412.0,
0.137,0.0211,0.826,443.0,
0.118,0.0205,0.842,475.0,
0.103,0.0197,0.859,506.0,
0.0878,0.0193,0.863,538.0,
0.0769,0.0187,0.879,570.0,
0.0671,0.0182,0.89,601.0,
0.0575,0.0176,0.898,633.0,
0.0499,0.0175,0.903,665.0,
0.0432,0.0171,0.936,696.0,
0.0376,0.0166,0.918,728.0,
0.0327,0.0165,0.925,760.0,
0.0283,0.0162,0.933,791.0,
0.0247,0.0161,0.919,823.0,
0.0213,0.0158,0.943,855.0,
0.0184,0.0157,0.933,886.0,
0.0162,0.0156,0.949,918.0,
