A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0475
0.829,0.023,0.134,39.91,
0.7,0.0247,0.264,79.83,
0.588,0.0252,0.377,120.0,
0.486,0.0249,0.465,160.0,
0.407,0.0244,0.544,200.0,
0.337,0.0236,0.607,239.0,
0.285,0.0229,0.668,279.0,
0.236,0.0221,0.715,319.0,
0.2,0.0209,0.746,359.0,
0.167,0.0201,0.779,399.0,
0.14,0.0193,0.81,439.0,
0.116,0.0188,0.836,479.0,
0.0971,0.0179,0.849,519.0,
0.0817,0.0177,0.874,559.0,
0.0676,0.0171,0.881,599.0,
0.0563,0.0168,0.902,639.0,
0.0468,0.0164,0.907,679.0,
0.0393,0.0161,0.908,718.0,
0.033,0.0159,0.921,758.0,
0.0274,0.0158,0.937,798.0,
0.023,0.0156,0.925,838.0,
0.0193,0.0154,0.94,878.0,
0.0161,0.0152,0.941,918.0,
