A,P,time,cat
1.005,0.0,0.0,0.084
0.899,0.102,12.11,
0.795,0.197,24.23,
0.718,0.277,36.34,
0.653,0.349,48.46,
0.584,0.411,60.57,
0.526,0.472,72.69,
0.478,0.523,84.8,
0.426,0.574,96.91,
0.384,0.604,109.0,
0.355,0.642,121.0,
0.314,0.668,133.0,
0.288,0.709,145.0,
0.259,0.734,157.0,
0.241,0.75,170.0,
0.22,0.778,182.0,
0.198,0.794,194.0,
0.185,0.804,206.0,
0.167,0.832,218.0,
0.153,0.836,230.0,
0.14,0.858,242.0,
0.131,0.858,254.0,
0.121,0.871,267.0,
0.113,0.873,279.0,
0.103,0.897,291.0,
0.0966,0.9,303.0,
0.0911,0.917,315.0,
0.0845,0.908,327.0,
0.0793,0.905,339.0,
0.0748,0.912,351.0,
0.0712,0.915,363.0,
0.067,0.914,376.0,
0.0636,0.929,388.0,
0.0601,0.933,400.0,
0.0575,0.927,412.0,
0.0559,0.936,424.0,
