A,P,time,cat
1.013,0.0,0.0,0.1335
0.625,0.254,8165.0,
0.513,0.367,16329.0,
0.436,0.448,24494.0,
0.373,0.508,32659.0,
0.325,0.548,40823.0,
0.289,0.596,48988.0,
0.251,0.617,57153.0,
0.227,0.656,65317.0,
0.202,0.675,73482.0,
0.183,0.695,81647.0,
0.164,0.724,89811.0,
0.149,0.723,97976.0,
0.135,0.747,106141.0,
0.122,0.755,114305.0,
0.11,0.762,122470.0,
0.0995,0.779,130635.0,
0.0912,0.789,138800.0,
0.0833,0.786,146964.0,
0.0766,0.798,155129.0,
0.0684,0.811,163294.0,
0.0621,0.806,171458.0,
0.0572,0.818,179623.0,
0.0525,0.82,187788.0,
0.0477,0.824,195952.0,
0.0436,0.833,204117.0,
0.0391,0.826,212282.0,
0.0362,0.832,220446.0,
0.0332,0.846,228611.0,
0.0306,0.841,236776.0,
0.0276,0.858,244940.0,
0.0256,0.847,253105.0,
