A,P,time,cat
1.008,0.0,0.0,0.089
0.675,0.251,10734.0,
0.561,0.364,21469.0,
0.481,0.443,32203.0,
0.424,0.498,42937.0,
0.375,0.551,53672.0,
0.337,0.583,64406.0,
0.3,0.61,75140.0,
0.271,0.647,85875.0,
0.245,0.67,96609.0,
0.223,0.698,107343.0,
0.206,0.713,118078.0,
0.188,0.735,128812.0,
0.171,0.749,139546.0,
0.156,0.758,150281.0,
0.146,0.775,161015.0,
0.132,0.785,171750.0,
0.122,0.793,182484.0,
0.113,0.799,193218.0,
0.104,0.813,203953.0,
0.0949,0.814,214687.0,
0.0887,0.83,225421.0,
0.0813,0.832,236156.0,
0.076,0.847,246890.0,
0.0706,0.846,257624.0,
0.0648,0.851,268359.0,
0.0602,0.848,279093.0,
0.0555,0.862,289827.0,
0.0517,0.864,300562.0,
0.0475,0.864,311296.0,
0.0434,0.869,322030.0,
0.0412,0.869,332765.0,
0.0382,0.873,343499.0,
