A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.016
0.579,0.0574,0.349,19142.0,
0.443,0.0437,0.5,38285.0,
0.356,0.035,0.594,57427.0,
0.29,0.0287,0.678,76569.0,
0.241,0.0239,0.722,95712.0,
0.202,0.0199,0.77,114854.0,
0.169,0.0167,0.807,133996.0,
0.144,0.0142,0.838,153139.0,
0.122,0.0121,0.844,172281.0,
0.104,0.0102,0.873,191424.0,
0.0894,0.00879,0.899,210566.0,
0.077,0.00746,0.903,229708.0,
0.0666,0.00642,0.911,248851.0,
0.0562,0.0056,0.932,267993.0,
0.0488,0.00473,0.923,287135.0,
0.0421,0.00415,0.937,306278.0,
0.0363,0.00356,0.955,325420.0,
