A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.02
0.681,0.0665,0.243,8508.0,
0.561,0.0553,0.372,17015.0,
0.481,0.0476,0.457,25523.0,
0.426,0.0413,0.521,34031.0,
0.369,0.0366,0.586,42539.0,
0.33,0.0323,0.614,51046.0,
0.294,0.0289,0.665,59554.0,
0.26,0.0265,0.697,68062.0,
0.238,0.0237,0.722,76569.0,
0.218,0.0215,0.739,85077.0,
0.198,0.0194,0.763,93585.0,
0.178,0.0174,0.788,102092.0,
0.159,0.016,0.801,110600.0,
0.149,0.0147,0.821,119108.0,
0.134,0.0133,0.837,127616.0,
0.123,0.0122,0.854,136123.0,
0.113,0.0111,0.845,144631.0,
0.103,0.0101,0.87,153139.0,
0.093,0.00943,0.873,161646.0,
0.0871,0.00865,0.886,170154.0,
0.0791,0.00791,0.9,178662.0,
0.0733,0.00735,0.905,187170.0,
0.0677,0.00666,0.912,195677.0,
0.0626,0.0061,0.912,204185.0,
0.0574,0.00558,0.922,212693.0,
0.0521,0.00519,0.933,221200.0,
0.0488,0.0048,0.929,229708.0,
0.0446,0.00443,0.941,238216.0,
0.0406,0.00409,0.936,246723.0,
0.0377,0.00375,0.933,255231.0,
0.0347,0.00344,0.938,263739.0,
0.0323,0.00316,0.953,272247.0,
0.0293,0.00293,0.952,280754.0,
0.0272,0.00267,0.956,289262.0,
