A,P,time,cat
1.014,0.0,0.0,0.063
0.892,0.0473,0.112,
0.852,0.0943,0.224,
0.807,0.141,0.336,
0.761,0.186,0.448,
0.709,0.234,0.56,
0.67,0.276,0.672,
0.62,0.324,0.784,
0.583,0.37,0.896,
0.535,0.411,1.009,
0.492,0.453,1.121,
0.45,0.495,1.233,
0.413,0.541,1.345,
0.374,0.581,1.457,
0.332,0.624,1.569,
0.297,0.655,1.681,
0.259,0.701,1.793,
0.225,0.732,1.905,
0.19,0.767,2.017,
0.164,0.793,2.129,
0.137,0.826,2.241,
0.114,0.866,2.353,
0.0935,0.877,2.465,
0.0754,0.893,2.577,
0.0618,0.91,2.689,
0.0498,0.934,2.802,
0.0411,0.937,2.914,
0.0342,0.954,3.026,
0.029,0.962,3.138,
0.0251,0.966,3.25,
0.022,0.965,3.362,
0.0199,0.972,3.474,
0.0183,0.984,3.586,
