A,P,time,cat
1.006,0.0,0.0,0.03
0.926,0.057,99.41,
0.869,0.113,199.0,
0.799,0.169,298.0,
0.75,0.226,398.0,
0.694,0.28,497.0,
0.643,0.334,596.0,
0.588,0.385,696.0,
0.538,0.437,795.0,
0.488,0.489,895.0,
0.442,0.543,994.0,
0.39,0.58,1093.0,
0.352,0.63,1193.0,
0.306,0.671,1292.0,
0.263,0.722,1392.0,
0.227,0.75,1491.0,
0.193,0.789,1591.0,
0.16,0.833,1690.0,
0.133,0.849,1789.0,
0.107,0.885,1889.0,
0.086,0.908,1988.0,
0.0692,0.925,2088.0,
0.0544,0.943,2187.0,
0.0431,0.967,2286.0,
0.0339,0.964,2386.0,
0.0269,0.968,2485.0,
0.022,0.967,2585.0,
0.018,0.972,2684.0,
