A,P,time,cat
0.989,0.0,0.0,0.04625
0.966,0.0407,68.35,
0.929,0.0767,137.0,
0.885,0.106,205.0,
0.863,0.133,273.0,
0.853,0.158,342.0,
0.822,0.178,410.0,
0.798,0.194,478.0,
0.782,0.21,547.0,
0.777,0.226,615.0,
0.759,0.236,684.0,
0.755,0.25,752.0,
0.738,0.257,820.0,
0.724,0.268,889.0,
0.722,0.276,957.0,
0.71,0.281,1025.0,
0.698,0.289,1094.0,
0.702,0.294,1162.0,
0.702,0.299,1230.0,
0.699,0.305,1299.0,
0.69,0.304,1367.0,
0.68,0.311,1435.0,
0.678,0.314,1504.0,
0.672,0.317,1572.0,
0.681,0.315,1641.0,
0.672,0.32,1709.0,
0.676,0.314,1777.0,
0.672,0.322,1846.0,
0.676,0.324,1914.0,
0.666,0.328,1982.0,
0.662,0.325,2051.0,
0.666,0.328,2119.0,
