P,A,time,cat
0.0,1.002,0.0,0.024
0.038,0.94,2421.0,
0.0774,0.915,4843.0,
0.116,0.868,7264.0,
0.157,0.833,9685.0,
0.196,0.778,12106.0,
0.241,0.745,14528.0,
0.279,0.703,16949.0,
0.324,0.656,19370.0,
0.371,0.611,21792.0,
0.417,0.562,24213.0,
0.466,0.527,26634.0,
0.507,0.481,29055.0,
0.556,0.425,31477.0,
0.608,0.38,33898.0,
0.654,0.333,36319.0,
0.697,0.287,38741.0,
0.751,0.24,41162.0,
0.786,0.197,43583.0,
0.834,0.156,46004.0,
0.865,0.123,48426.0,
0.905,0.0964,50847.0,
0.918,0.0749,53268.0,
0.953,0.0607,55690.0,
0.95,0.0507,58111.0,
0.959,0.0438,60532.0,
0.962,0.0401,62953.0,
0.947,0.0384,65375.0,
0.953,0.0367,67796.0,
